,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
439,Steve Mandanda,Stade Rennais FC,"[('22/23', 'Knee Injury', 'Aug 15, 2022', 'Aug 26, 2022', '11', '1'), ('21/22', 'Injury to the ankle', 'Jan 6, 2022', 'Jan 15, 2022', '9', '1'), ('20/21', 'Muscle Injury', 'Jan 14, 2021', 'Jan 18, 2021', '4', '1'), ('20/21', 'Corona virus', 'Sep 4, 2020', 'Sep 12, 2020', '8', 0), ('18/19', 'Torn Muscle', 'Aug 20, 2018', 'Sep 19, 2018', '30', '3'), ('17/18', 'Torn Muscle', 'Apr 2, 2018', 'May 2, 2018', '30', '7'), ('17/18', 'Torn Muscle', 'Feb 10, 2018', 'Feb 27, 2018', '17', '4'), ('17/18', 'Muscle Injury', 'Sep 12, 2017', 'Sep 22, 2017', '10', '2'), ('16/17', 'Knee Surgery', 'Nov 13, 2016', 'Apr 15, 2017', '153', '24'), ('13/14', 'Cervical Fracture', 'May 19, 2014', 'Jul 31, 2014', '73', 0)]",1369,fr FRA,GK,Rennes,37-242,1985,13.0,13.0,1125.0,1.0,0.0,12.5,0.0,0.0,0.0,280.0,388.0,8656.0,6543.0,44.0,119.0,223.0,276.0,111.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,407.0,407.0,1.0,2.0,0.0,181.0,1.0,2.0,19.0,3.0,"0.0,"
440,Arthur Theate,Stade Rennais FC,"[('21/22', 'Unknown Injury', 'Dec 21, 2021', 'Dec 25, 2021', '4', '1')]",2153,be BEL,DF,Rennes,22-184,2000,15.0,15.0,1350.0,2.0,0.0,15.0,1.0,8.0,0.0,942.0,1058.0,19062.0,6715.0,274.0,609.0,143.0,1038.0,19.0,14.0,0.0,5.0,0.0,0.0,11.0,6.0,7.0,3.0,11.0,11.0,43.0,0.0,1173.0,1173.0,8.0,7.0,2.0,896.0,13.0,5.0,72.0,24.0,"20.0,"
441,Joe Rodon,Stade Rennais FC,"[('22/23', 'Flu', 'Nov 4, 2022', 'Nov 7, 2022', '3', '1'), ('21/22', 'Unknown Injury', 'Aug 16, 2021', 'Sep 7, 2021', '22', '4'), ('19/20', 'Ankle Injury', 'Feb 13, 2020', 'Feb 15, 2020', '2', '1'), ('19/20', 'Ankle Injury', 'Oct 25, 2019', 'Jan 20, 2020', '87', '16'), ('18/19', 'Metatarsal Fracture', 'Jan 19, 2019', 'Apr 4, 2019', '75', '14')]",1868,wls WAL,DF,Rennes,25-034,1997,9.0,9.0,808.0,2.0,1.0,9.0,1.0,7.0,0.0,538.0,604.0,11244.0,3129.0,123.0,403.0,65.0,598.0,5.0,5.0,0.0,2.0,0.0,0.0,6.0,4.0,2.0,3.0,9.0,5.0,32.0,1.0,676.0,676.0,0.0,2.0,1.0,490.0,7.0,6.0,45.0,25.0,"19.0,"
442,Christopher Wooh,Stade Rennais FC,"[('21/22', 'Muscle Injury', 'Apr 6, 2022', 'Apr 11, 2022', '5', '1')]",2330,cm CMR,DF,Rennes,21-068,2001,5.0,5.0,450.0,1.0,0.0,5.0,0.0,3.0,0.0,236.0,262.0,5205.0,1334.0,58.0,161.0,42.0,256.0,6.0,6.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,25.0,0.0,313.0,313.0,0.0,3.0,1.0,214.0,5.0,5.0,25.0,8.0,"4.0,"
443,Adrien Truffert,Stade Rennais FC,"[('20/21', 'Corona virus', 'Sep 25, 2020', 'Oct 9, 2020', '14', '2')]",2201,fr FRA,DF,Rennes,21-005,2001,15.0,13.0,1115.0,1.0,0.0,12.4,0.0,7.0,0.0,602.0,759.0,9456.0,2939.0,337.0,346.0,46.0,632.0,126.0,5.0,0.0,2.0,17.0,0.0,34.0,18.0,18.0,7.0,22.0,17.0,32.0,0.0,904.0,904.0,26.0,13.0,10.0,523.0,7.0,15.0,76.0,25.0,"19.0,"
444,Birger Meling,Stade Rennais FC,"[('21/22', 'Adductor problems', 'Dec 3, 2021', 'Jan 6, 2022', '34', '6'), ('20/21', 'Knee Injury', 'Oct 28, 2020', 'Jan 4, 2021', '68', '9'), ('18/19', 'Hamstring Injury', 'Sep 27, 2018', 'Oct 15, 2018', '18', '3')]",1456,no NOR,"DF,FW",Rennes,27-343,1994,9.0,2.0,279.0,1.0,1.0,3.1,0.0,0.0,0.0,170.0,201.0,2951.0,916.0,88.0,92.0,14.0,173.0,28.0,1.0,0.0,0.0,5.0,0.0,3.0,2.0,2.0,1.0,2.0,5.0,8.0,0.0,232.0,232.0,6.0,3.0,1.0,141.0,7.0,1.0,17.0,7.0,6.0
445,Hamari Traoré,Stade Rennais FC,[],2193,ml MLI,DF,Rennes,30-302,1992,14.0,13.0,1183.0,4.0,0.0,13.1,0.0,12.0,0.0,789.0,918.0,13799.0,4543.0,348.0,451.0,88.0,802.0,114.0,19.0,2.0,4.0,25.0,0.0,21.0,14.0,11.0,12.0,16.0,19.0,36.0,0.0,1029.0,1029.0,6.0,13.0,4.0,693.0,16.0,5.0,68.0,15.0,"9.0,"
446,Lorenz Assignon,Stade Rennais FC,"[('21/22', 'Injury to the ankle', 'Feb 16, 2022', 'Mar 3, 2022', '15', '2')]",126,tg TOG,"DF,MF",Rennes,22-156,2000,5.0,2.0,179.0,2.0,0.0,2.0,0.0,2.0,0.0,88.0,106.0,1437.0,389.0,49.0,50.0,6.0,87.0,18.0,3.0,0.0,0.0,2.0,0.0,6.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0,132.0,132.0,2.0,3.0,2.0,73.0,2.0,2.0,12.0,2.0,4.0
447,Baptiste Santamaria,Stade Rennais FC,"[('22/23', 'Injury to the ankle', 'Sep 12, 2022', 'Feb 13, 2023', '154', '21'), ('20/21', 'Tear in a joint capsule', 'Jan 18, 2021', 'Jan 28, 2021', '10', '2')]",1966,fr FRA,MF,Rennes,27-261,1995,7.0,7.0,551.0,2.0,0.0,6.1,1.0,7.0,0.0,410.0,465.0,8090.0,2227.0,159.0,212.0,72.0,454.0,11.0,11.0,0.0,3.0,2.0,0.0,21.0,11.0,12.0,5.0,5.0,6.0,4.0,0.0,525.0,525.0,4.0,13.0,7.0,372.0,9.0,6.0,52.0,20.0,"9.0,"
448,Flavien Tait,Stade Rennais FC,"[('21/22', 'Muscle Injury', 'Jan 14, 2022', 'Mar 1, 2022', '46', '6'), ('21/22', 'Hip Injury', 'Nov 30, 2021', 'Dec 13, 2021', '13', '4'), ('20/21', 'Ankle Surgery', 'Jan 12, 2021', 'Feb 16, 2021', '35', '6'), ('20/21', 'Ill', 'Oct 26, 2020', 'Nov 1, 2020', '6', '2')]",2128,fr FRA,MF,Rennes,29-296,1993,15.0,12.0,1044.0,2.0,0.0,11.6,1.0,17.0,0.0,542.0,639.0,9642.0,2813.0,274.0,238.0,90.0,618.0,18.0,16.0,2.0,6.0,5.0,1.0,21.0,13.0,13.0,15.0,11.0,7.0,10.0,0.0,742.0,742.0,33.0,10.0,16.0,549.0,16.0,13.0,82.0,4.0,"6.0,"
449,Xeka,Stade Rennais FC,"[('18/19', 'Muscle Injury', 'Apr 14, 2019', 'Sep 15, 2019', '154', '12')]",2333,pt POR,MF,Rennes,28-015,1994,6.0,5.0,434.0,1.0,0.0,4.8,0.0,3.0,0.0,203.0,231.0,3912.0,1120.0,87.0,97.0,32.0,218.0,11.0,11.0,1.0,3.0,0.0,0.0,9.0,3.0,6.0,8.0,9.0,3.0,8.0,0.0,286.0,286.0,5.0,10.0,3.0,174.0,9.0,9.0,29.0,8.0,"13.0,"
450,Benjamin Bourigeaud,Stade Rennais FC,"[('18/19', 'Bruised Ankle', 'Feb 11, 2019', 'Feb 13, 2019', '2', 0), ('14/15', 'Metatarsal Fracture', 'Mar 31, 2015', 'Jun 1, 2015', '62', '8')]",304,fr FRA,"MF,FW",Rennes,28-315,1994,15.0,15.0,1180.0,0.0,0.0,13.1,2.0,21.0,4.0,540.0,739.0,9557.0,3464.0,272.0,309.0,121.0,662.0,73.0,14.0,2.0,5.0,87.0,46.0,9.0,8.0,6.0,16.0,16.0,13.0,13.0,0.0,857.0,856.0,15.0,16.0,9.0,614.0,13.0,6.0,73.0,2.0,13.0
451,Lovro Majer,Stade Rennais FC,"[('22/23', 'Nasal Bone Fracture', 'Aug 19, 2022', 'Aug 29, 2022', '10', '2'), ('21/22', 'Hamstring Injury', 'Mar 1, 2022', 'Mar 8, 2022', '7', '1'), ('21/22', 'Hip Injury', 'Sep 8, 2021', 'Oct 4, 2021', '26', '7')]",1355,hr CRO,"MF,FW",Rennes,24-312,1998,13.0,6.0,566.0,2.0,0.0,6.3,1.0,11.0,2.0,270.0,339.0,4644.0,1277.0,143.0,125.0,45.0,315.0,21.0,7.0,0.0,0.0,24.0,13.0,10.0,4.0,1.0,7.0,3.0,9.0,2.0,1.0,403.0,402.0,19.0,17.0,12.0,292.0,18.0,13.0,54.0,0.0,2.0
452,Désiré Doué,Stade Rennais FC,[],663,fr FRA,"MF,FW",Rennes,17-175,2005,11.0,3.0,403.0,3.0,0.0,4.5,2.0,9.0,0.0,127.0,160.0,2020.0,434.0,86.0,50.0,14.0,151.0,8.0,0.0,0.0,0.0,14.0,7.0,16.0,6.0,8.0,4.0,6.0,6.0,0.0,0.0,223.0,223.0,19.0,12.0,12.0,163.0,13.0,10.0,22.0,1.0,4.0
453,Martin Terrier,Stade Rennais FC,"[('22/23', 'Hamstring Injury', 'Nov 4, 2022', 'Nov 11, 2022', '7', '1'), ('20/21', 'Corona virus', 'Nov 23, 2020', 'Dec 6, 2020', '13', '4'), ('19/20', 'Ill', 'Jan 30, 2020', 'Feb 4, 2020', '5', '2'), ('19/20', 'Knock', 'Nov 1, 2019', 'Nov 9, 2019', '8', '2'), ('17/18', 'Groin Injury', 'Apr 9, 2018', 'May 15, 2018', '36', '5'), ('17/18', 'Thigh Muscle Strain', 'Mar 12, 2018', 'Mar 30, 2018', '18', '1'), ('17/18', 'Thigh Muscle Strain', 'Dec 21, 2017', 'Jan 15, 2018', '25', '2')]",2149,fr FRA,"MF,FW",Rennes,25-266,1997,14.0,14.0,1196.0,0.0,0.0,13.3,8.0,42.0,0.0,400.0,532.0,6011.0,1407.0,268.0,160.0,47.0,524.0,7.0,2.0,5.0,5.0,12.0,0.0,23.0,10.0,12.0,11.0,14.0,13.0,6.0,0.0,688.0,688.0,26.0,25.0,11.0,514.0,12.0,22.0,50.0,56.0,37.0
454,Kamaldeen Sulemana,Stade Rennais FC,"[('22/23', 'Knee Problems', 'Sep 29, 2022', 'Oct 10, 2022', '11', '3'), ('21/22', 'Back Injury', 'Feb 19, 2022', 'May 4, 2022', '74', '13')]",2112,gh GHA,"FW,MF",Rennes,20-283,2002,10.0,2.0,263.0,1.0,0.0,2.9,1.0,9.0,0.0,98.0,118.0,1738.0,353.0,58.0,35.0,17.0,112.0,5.0,1.0,0.0,1.0,6.0,0.0,6.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,176.0,176.0,26.0,11.0,8.0,126.0,4.0,6.0,22.0,4.0,4.0
455,Amine Gouiri,Stade Rennais FC,"[('18/19', 'Cruciate Ligament Rupture', 'Aug 18, 2018', 'Apr 1, 2019', '226', '42')]",892,fr FRA,"FW,MF",Nice,22-282,2000,3.0,3.0,226.0,0.0,0.0,2.5,0.0,5.0,0.0,53.0,74.0,736.0,116.0,35.0,22.0,5.0,66.0,6.0,1.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,100.0,100.0,3.0,7.0,5.0,78.0,2.0,2.0,6.0,3.0,2.0
456,Arnaud Kalimuendo,Stade Rennais FC,"[('22/23', 'Torn Muscle', 'Aug 22, 2022', 'Sep 15, 2022', '24', '6'), ('21/22', 'Angina', 'Jan 20, 2022', 'Jan 24, 2022', '4', '1'), ('20/21', 'Knee Injury', 'Mar 18, 2021', 'Mar 29, 2021', '11', '1')]",1118,fr FRA,FW,Rennes,20-309,2002,10.0,8.0,605.0,0.0,0.0,6.7,3.0,12.0,0.0,111.0,139.0,1476.0,288.0,77.0,41.0,5.0,127.0,12.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,9.0,1.0,2.0,0.0,218.0,218.0,13.0,27.0,16.0,159.0,5.0,4.0,15.0,4.0,"25.0,"
457,Matthis Abline,Stade Rennais FC,[],5,fr FRA,"FW,MF",Rennes,19-242,2003,10.0,0.0,105.0,0.0,0.0,1.2,1.0,6.0,0.0,6.0,14.0,110.0,27.0,6.0,3.0,1.0,14.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,35.0,35.0,0.0,10.0,0.0,24.0,3.0,4.0,2.0,1.0,4.0
458,Anthony Lopes,Olympique Lyon,"[('20/21', 'Corona virus', 'Oct 8, 2020', 'Oct 17, 2020', '9', 0), ('13/14', 'Lumbar Vertebra Fracture', 'Nov 4, 2013', 'Dec 11, 2013', '37', '7')]",1306,pt POR,GK,Lyon,32-055,1990,12.0,12.0,1016.0,0.0,1.0,11.3,0.0,0.0,0.0,267.0,332.0,6658.0,4896.0,61.0,139.0,129.0,239.0,91.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,355.0,355.0,0.0,0.0,0.0,162.0,1.0,1.0,9.0,1.0,"0.0,"
459,Rémy Riou,Olympique Lyon,"[('17/18', 'Unknown Injury', 'Mar 26, 2018', 'Apr 9, 2018', '14', '2'), ('17/18', 'Food Poisoning', 'Oct 26, 2017', 'Oct 29, 2017', '3', '1'), ('10/11', 'torn tendon', 'Jan 21, 2011', 'Jul 21, 2011', '181', 0)]",1856,fr FRA,GK,Lyon,35-111,1987,4.0,3.0,331.0,0.0,0.0,3.7,0.0,0.0,0.0,105.0,124.0,2398.0,1932.0,23.0,63.0,37.0,92.0,32.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,134.0,134.0,0.0,0.0,0.0,63.0,0.0,0.0,8.0,0.0,"0.0,"
460,Castello Lukeba,Olympique Lyon,"[('22/23', 'Muscle Injury', 'Sep 30, 2022', 'Oct 6, 2022', '6', '1')]",1329,fr FRA,DF,Lyon,19-343,2002,14.0,14.0,1260.0,2.0,0.0,14.0,1.0,3.0,0.0,847.0,955.0,15407.0,6110.0,335.0,515.0,80.0,933.0,20.0,17.0,0.0,5.0,1.0,0.0,10.0,6.0,7.0,2.0,18.0,26.0,25.0,0.0,1062.0,1062.0,4.0,6.0,5.0,784.0,14.0,9.0,95.0,16.0,"18.0,"
461,Jérôme Boateng,Olympique Lyon,"[('20/21', 'Tear in a joint capsule', 'Mar 7, 2021', 'Mar 11, 2021', '4', 0), ('20/21', 'Torn Muscle Fibre', 'Aug 23, 2020', 'Sep 10, 2020', '18', '1'), ('19/20', 'Abdominal Influenza', 'Mar 2, 2020', 'Mar 5, 2020', '3', '1'), ('19/20', 'Calf muscle strain', 'Dec 8, 2019', 'Dec 10, 2019', '2', 0), ('19/20', 'Ill', 'Aug 21, 2019', 'Aug 25, 2019', '4', '1'), ('18/19', 'Abdominal Influenza', 'Feb 18, 2019', 'Feb 21, 2019', '3', '1'), ('18/19', 'Back trouble', 'Dec 17, 2018', 'Dec 21, 2018', '4', '1'), ('18/19', 'Abdominal Influenza', 'Oct 28, 2018', 'Nov 1, 2018', '4', '1'), ('18/19', 'Muscular problems', 'Oct 14, 2018', 'Oct 16, 2018', '2', 0), ('18/19', 'Cold', 'Oct 4, 2018', 'Oct 8, 2018', '4', '1'), ('17/18', 'Hamstring Injury', 'Apr 26, 2018', 'Jun 7, 2018', '42', '5'), ('17/18', 'Minor Knock', 'Mar 29, 2018', 'Mar 29, 2018', '0', 0), ('17/18', 'Cold', 'Feb 22, 2018', 'Feb 26, 2018', '4', '1'), ('17/18', 'Minor Knock', 'Feb 12, 2018', 'Feb 15, 2018', '3', 0), ('17/18', 'Abdominal Influenza', 'Feb 5, 2018', 'Feb 8, 2018', '3', '1')]",276,de GER,DF,Lyon,34-083,1988,4.0,4.0,291.0,0.0,0.0,3.2,0.0,0.0,0.0,125.0,153.0,2718.0,1011.0,34.0,85.0,29.0,149.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,4.0,13.0,0.0,181.0,181.0,0.0,0.0,0.0,117.0,1.0,0.0,9.0,5.0,"0.0,"
462,Damien Da Silva,Olympique Lyon,"[('20/21', 'Muscle Injury', 'Jan 7, 2021', 'Jan 18, 2021', '11', '2')]",527,fr FRA,DF,Lyon,34-192,1988,5.0,1.0,158.0,2.0,0.0,1.8,0.0,1.0,0.0,102.0,123.0,2107.0,799.0,32.0,70.0,18.0,122.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,138.0,138.0,1.0,1.0,1.0,102.0,5.0,1.0,9.0,7.0,"3.0,"
463,Nicolás Tagliafico,Olympique Lyon,"[('20/21', 'Knock', 'Feb 19, 2021', 'Mar 4, 2021', '13', '4'), ('20/21', 'Eye Injury', 'Jan 28, 2021', 'Feb 9, 2021', '12', '2'), ('20/21', 'Knock', 'Oct 30, 2020', 'Nov 2, 2020', '3', '1'), ('18/19', 'Knee Injury', 'Dec 17, 2018', 'Jan 30, 2019', '44', '5'), ('18/19', 'Hip problems', 'Oct 17, 2018', 'Oct 22, 2018', '5', '1')]",2124,ar ARG,DF,Lyon,30-086,1992,15.0,15.0,1327.0,2.0,0.0,14.7,1.0,10.0,0.0,750.0,865.0,11929.0,3863.0,388.0,376.0,61.0,734.0,128.0,8.0,0.0,0.0,28.0,0.0,50.0,32.0,28.0,8.0,19.0,28.0,15.0,0.0,1020.0,1020.0,21.0,22.0,11.0,643.0,16.0,28.0,75.0,15.0,"20.0,"
464,Malo Gusto,Olympique Lyon,"[('21/22', 'Muscle Fatigue', 'Sep 23, 2021', 'Sep 26, 2021', '3', '1')]",941,fr FRA,DF,Lyon,19-190,2003,14.0,14.0,1214.0,1.0,0.0,13.5,0.0,6.0,0.0,877.0,1071.0,14593.0,4816.0,488.0,424.0,106.0,920.0,149.0,16.0,1.0,0.0,81.0,1.0,30.0,20.0,13.0,14.0,19.0,21.0,19.0,1.0,1204.0,1204.0,38.0,16.0,4.0,804.0,14.0,17.0,104.0,6.0,"13.0,"
465,Johann Lepenant,Olympique Lyon,"[('21/22', 'Corona virus', 'Jan 10, 2022', 'Jan 20, 2022', '10', '1')]",1272,fr FRA,MF,Lyon,20-034,2002,12.0,9.0,830.0,1.0,0.0,9.2,0.0,10.0,0.0,527.0,599.0,9140.0,2032.0,247.0,267.0,52.0,595.0,4.0,4.0,1.0,3.0,3.0,0.0,29.0,15.0,15.0,17.0,12.0,13.0,10.0,0.0,710.0,710.0,30.0,17.0,8.0,494.0,12.0,8.0,80.0,10.0,"12.0,"
466,Thiago Mendes,Olympique Lyon,"[('17/18', 'Knock', 'Aug 14, 2017', 'Sep 21, 2017', '38', '4'), ('13/14', 'Hip problems', 'Aug 3, 2013', 'Aug 30, 2013', '27', '7')]",1459,br BRA,"DF,MF",Lyon,30-255,1992,14.0,14.0,1167.0,2.0,0.0,13.0,0.0,4.0,0.0,761.0,908.0,14447.0,5936.0,301.0,407.0,165.0,870.0,36.0,32.0,2.0,7.0,3.0,0.0,30.0,16.0,23.0,2.0,12.0,31.0,36.0,3.0,1031.0,1031.0,4.0,11.0,5.0,714.0,13.0,11.0,78.0,23.0,15.0
467,Maxence Caqueret,Olympique Lyon,"[('22/23', 'Sprained ankle', 'Jul 11, 2022', 'Aug 8, 2022', '28', '1'), ('21/22', 'Meniscal Injury', 'Mar 28, 2022', 'May 2, 2022', '35', '8')]",386,fr FRA,MF,Lyon,22-283,2000,14.0,11.0,973.0,1.0,0.0,10.8,0.0,9.0,1.0,607.0,714.0,9862.0,2934.0,337.0,275.0,65.0,692.0,22.0,10.0,3.0,2.0,22.0,9.0,33.0,18.0,18.0,24.0,14.0,10.0,9.0,0.0,829.0,829.0,24.0,21.0,12.0,608.0,17.0,10.0,91.0,7.0,"8.0,"
468,Houssem Aouar,Olympique Lyon,"[('22/23', 'Injury to the ankle', 'Aug 18, 2022', 'Sep 6, 2022', '19', '4'), ('20/21', 'Adductor problems', 'Apr 1, 2021', 'Apr 16, 2021', '15', '3'), ('20/21', 'Corona virus', 'Aug 28, 2020', 'Sep 9, 2020', '12', '1'), ('19/20', 'Thigh Problems', 'Nov 10, 2019', 'Dec 3, 2019', '23', '5')]",99,fr FRA,MF,Lyon,24-148,1998,6.0,6.0,343.0,2.0,0.0,3.8,1.0,6.0,0.0,196.0,246.0,3127.0,758.0,114.0,88.0,24.0,240.0,6.0,3.0,1.0,3.0,4.0,2.0,8.0,3.0,2.0,2.0,8.0,4.0,1.0,0.0,293.0,293.0,11.0,5.0,8.0,224.0,4.0,3.0,20.0,3.0,"1.0,"
469,Corentin Tolisso,Olympique Lyon,"[('21/22', 'Torn Muscle Fibre', 'Apr 4, 2022', 'Apr 28, 2022', '24', '5'), ('21/22', 'Torn Muscle Fibre', 'Feb 21, 2022', 'Mar 14, 2022', '21', '4'), ('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 13, 2022', '14', '1'), ('21/22', 'Minor Knock', 'Dec 13, 2021', 'Dec 16, 2021', '3', '1'), ('21/22', 'Calf Problems', 'Sep 1, 2021', 'Oct 10, 2021', '39', '6'), ('21/22', 'Corona virus', 'Jul 26, 2021', 'Aug 6, 2021', '11', 0), ('20/21', 'torn tendon', 'Feb 18, 2021', 'May 11, 2021', '82', '15'), ('20/21', 'Muscular problems', 'Jan 22, 2021', 'Feb 3, 2021', '12', '2'), ('20/21', 'Muscle Injury', 'Nov 28, 2020', 'Dec 10, 2020', '12', '4'), ('20/21', 'Muscular problems', 'Nov 17, 2020', 'Nov 25, 2020', '8', '2'), ('19/20', 'Ankle Surgery', 'Apr 20, 2020', 'Jun 30, 2020', '71', '10'), ('19/20', 'Calf muscle strain', 'Dec 8, 2019', 'Dec 20, 2019', '12', '3'), ('18/19', 'Knee Problems', 'Apr 25, 2019', 'May 3, 2019', '8', '1'), ('18/19', 'Fitness', 'Mar 26, 2019', 'Apr 19, 2019', '24', '4'), ('18/19', 'Cruciate Ligament Rupture', 'Sep 16, 2018', 'Mar 25, 2019', '190', '33')]",2170,fr FRA,MF,Lyon,28-114,1994,10.0,7.0,538.0,1.0,0.0,6.0,0.0,5.0,0.0,436.0,498.0,8133.0,2433.0,203.0,195.0,76.0,482.0,16.0,13.0,4.0,9.0,10.0,0.0,8.0,6.0,4.0,12.0,3.0,7.0,4.0,0.0,546.0,546.0,10.0,6.0,3.0,440.0,8.0,11.0,41.0,7.0,"5.0,"
470,Romain Faivre,Olympique Lyon,"[('22/23', 'Dead Leg', 'Sep 30, 2022', 'Oct 8, 2022', '8', '2')]",738,fr FRA,MF,Lyon,24-134,1998,8.0,3.0,262.0,0.0,0.0,2.9,0.0,5.0,0.0,132.0,155.0,1994.0,603.0,82.0,46.0,16.0,137.0,16.0,6.0,0.0,1.0,14.0,9.0,6.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,195.0,195.0,15.0,4.0,3.0,137.0,5.0,4.0,16.0,2.0,"1.0,"
471,Jeff Reine-Adélaïde,Olympique Lyon,"[('20/21', 'Cruciate Ligament Rupture', 'Feb 4, 2021', 'Jan 11, 2022', '341', '47'), ('19/20', 'Cruciate Ligament Rupture', 'Dec 16, 2019', 'Jul 1, 2020', '198', '19'), ('15/16', 'Unknown Injury', 'Sep 11, 2015', 'Oct 16, 2015', '35', '2')]",1833,fr FRA,MF,Lyon,24-312,1998,11.0,1.0,313.0,1.0,0.0,3.5,0.0,9.0,0.0,261.0,303.0,4092.0,925.0,148.0,116.0,24.0,286.0,16.0,5.0,2.0,0.0,13.0,8.0,7.0,4.0,5.0,3.0,3.0,6.0,0.0,0.0,344.0,344.0,21.0,10.0,8.0,272.0,6.0,3.0,28.0,3.0,"3.0,"
472,Karl Toko Ekambi,Olympique Lyon,"[('20/21', 'Corona virus', 'Jan 1, 2021', 'Jan 8, 2021', '7', '1'), ('19/20', 'Knee Injury', 'Jan 5, 2020', 'Jan 20, 2020', '15', 0)]",2169,cm CMR,"FW,MF",Lyon,30-072,1992,15.0,11.0,1026.0,1.0,0.0,11.4,4.0,29.0,0.0,381.0,465.0,6196.0,920.0,238.0,159.0,36.0,451.0,12.0,1.0,2.0,2.0,17.0,1.0,5.0,5.0,2.0,9.0,7.0,7.0,4.0,0.0,576.0,576.0,41.0,27.0,24.0,466.0,7.0,4.0,51.0,14.0,24.0
473,Bradley Barcola,Olympique Lyon,[],181,fr FRA,"FW,MF",Lyon,20-084,2002,7.0,0.0,81.0,0.0,0.0,0.9,0.0,1.0,0.0,21.0,29.0,350.0,121.0,17.0,7.0,3.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,45.0,45.0,7.0,2.0,1.0,26.0,2.0,0.0,2.0,1.0,2.0
474,Tetê,Olympique Lyon,[],2151,br BRA,"FW,MF",Lyon,22-283,2000,13.0,11.0,873.0,2.0,0.0,9.7,5.0,25.0,0.0,308.0,409.0,4587.0,998.0,193.0,147.0,41.0,382.0,27.0,3.0,1.0,1.0,40.0,23.0,13.0,7.0,6.0,8.0,6.0,9.0,1.0,0.0,519.0,519.0,44.0,26.0,11.0,396.0,9.0,17.0,39.0,3.0,9.0
475,Rayan Cherki,Olympique Lyon,"[('21/22', 'Metatarsal Fracture', 'Feb 9, 2022', 'May 9, 2022', '89', '17')]",440,fr FRA,"MF,FW",Lyon,19-100,2003,12.0,1.0,222.0,1.0,0.0,2.5,0.0,9.0,1.0,138.0,185.0,2166.0,595.0,95.0,53.0,30.0,155.0,30.0,4.0,2.0,1.0,27.0,18.0,3.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,228.0,228.0,33.0,7.0,10.0,171.0,3.0,3.0,17.0,0.0,0.0
